9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 8.442004794429149861e-01 8.419744775099049505e-01 4.235826208519344327e-02 2.128500542017344177e-01 6.139590664222838168e-02 4.070003615367900895e-02 5.151182710978075008e-02 6.768274388842521194e-02 3.735803069379639574e-02 2.867782542485700636e-01 2.423045933961694987e-01 3.904733097539536679e-02 5.635904308026606913e-02 6.703867239388583421e-02 6.896393588161198185e-02 5.902150265225125647e-02 4.708884579739602838e-02 5.781612923495627054e-02 6.090374555313526894e-02 5.549871032831010798e-02 1.961565796250134275e-01 6.443290968292358922e-02 5.241549513288989992e-02 2.374687910674346814e-01 5.473207646550315442e-02 7.610784664669401067e-02 4.295788537619149583e-02 5.251596646694223214e-02 4.555334678505607027e-02 4.341312178974443547e-02 9.913918431876123094e-02 4.816771778338002630e-02 9.673139993853885343e-01 8.195245473262890989e-02 5.710506499408518621e-02 4.234124454805332505e-02 4.192488993871157366e-02 1.323271036740751860e-01 5.065030051347396700e-02 5.741764486375866561e-02 2.357239527846659577e-01 3.412146935603621589e-02 5.553103891078448040e-02 1.237745954949426297e-01 7.935964039794529690e-02 5.263328932034316843e-02 1.178451694479996092e-01 5.564354875923971377e-02 4.100157390793113255e-02 5.560257621176778464e-02 5.227098462092061304e-02 4.360410894255906111e-02 5.772028514018867629e-02 5.908750612796387358e-02 6.232333724331706737e-02 3.476214196109428389e-02 2.745941975851167172e-01 1.137543855377324276e-01 5.336816236198094199e-02 1.202736721847260659e-01 5.255291573302878216e-02 9.531639592840501773e-02 5.842538442349831662e-02 6.365760140903531372e-02 5.766682576767589996e-02
9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 8.442004794429149861e-01 4.682815306946219724e-02 9.917185514198665341e-01 5.671898631949467973e-02 6.148873198909243776e-02 5.346597379956308238e-02 4.974644999154831382e-02 9.946300516743322717e-02 5.380817784110580870e-02 1.701420121838428390e-01 6.147032849034006485e-02 6.316580409146177466e-02 4.551436028698641056e-02 6.873183427934748124e-02 3.576186926285540579e-02 4.079583853766333146e-02 4.132588859937857961e-02 7.482856903787282743e-02 1.068516419849452337e-01 8.573069768619678843e-02 5.064858805276972742e-02 1.300549829714613415e-01 5.597733383963943155e-02 5.675184340368133462e-02 3.465752667176114077e-02 5.900008271024825834e-02 2.797777517510106060e-01 4.089594705618582182e-02 4.573278434770644552e-02 6.063744215446642549e-02 1.890734480053898325e-01 4.032372457962651868e-02 5.864501776594122084e-02 1.972202196953949382e-01 1.525439049293713101e-01 1.097371334941537047e-01 3.768535131732597687e-02 3.851864603016474931e-02 6.252038145047256190e-02 5.152552377066810241e-02 1.120390918062783570e-01 5.439337838670466052e-02 3.159717865764477551e-02 4.777367550607294344e-01 5.346572075415612080e-02 4.586033016481161351e-02 4.779271777177240832e-02 4.254748475100100791e-02 3.837387866146568793e-02 4.604525228967182304e-02 4.185293965288616747e-02 3.576727997293516204e-02 5.640158456551624955e-02 4.119131721739788254e-02 5.273773140237791868e-02 8.625836157375721402e-02 7.026769870901827808e-02 5.373525439369541967e-02 1.462861909565492669e-01 7.465439099923754096e-02 5.366036625780912228e-02 1.295509962442046303e-01 4.428022946456744435e-02 7.482546621964281108e-02
9.917185514198665341e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 4.772018822328227827e-02 4.380042461483280025e-02 5.035190608217277042e-02 5.352993996122090703e-02 4.738466211582881282e-02 4.942995440085551362e-02 6.236729984509881142e-02 6.411374261597735380e-02 5.620808862420023644e-02 5.772989578264720034e-02 5.039748225704443474e-02 3.936046116013325324e-02 9.039711174769549107e-02 6.921930847550095134e-02 2.074696347020033027e-01 4.893577684187266907e-02 7.906615864065658084e-02 3.866621684020388194e-02 4.409181552410879057e-02 4.984060675738999358e-02 5.290900830152300838e-02 4.280281442601041597e-02 5.550014491884458501e-02 5.239843306710711968e-02 6.394463517024995269e-02 4.856802941586269018e-02 6.211943822394150327e-02 4.447032750351376240e-02 4.606566804923428737e-02 6.875167731989073605e-02 1.520654279283131238e-01 1.717024717667315903e-01 1.458247970163782936e-01 9.386076952294242215e-02 7.176740453436114553e-02 5.840028790467510778e-02 6.240479570990520308e-02 4.946263577288578794e-02 5.763796545825150552e-02 6.001351807958543727e-02 5.537987636351138221e-02 1.304648212845062050e-01 4.332015501034314209e-02 4.815160865231182807e-02 5.693544980258302690e-02 5.222685117700331947e-02 1.093483357750585361e-01 4.316545069292543335e-02 9.443683760694110418e-02 5.159500565882024770e-02 9.306950656385082343e-02 5.658834072332807885e-02 4.555492802191407620e-02 5.486646909991532706e-02 1.288497592093531541e-01 3.784952670567831579e-02 7.194353965710464927e-02 8.781188686252694442e-02 5.195907579384506647e-02 4.392296482628743615e-02 6.129101228118682965e-02 1.956874770448594480e-01 3.775283429840181615e-02
9.917185514198665341e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 8.578130502980307881e-02 1.095304845555621354e-01 5.668540022120882593e-02 5.837095435855443881e-02 4.990806775997758127e-02 2.075176849881237295e-01 3.644962708375343308e-02 3.528371254053319639e-02 1.641994565863963418e-01 3.893153548672212416e-02 6.717016443448542429e-02 6.838651839995157911e-02 5.583078358626225590e-02 4.002872929461576135e-02 4.263263400305927764e-02 5.711707408771116157e-02 2.040685755609802365e-01 3.488981979672167721e-02 6.253803268009094918e-02 2.816691788622955883e-01 3.900840071430788925e-02 6.353935947011168928e-02 4.952042717056159837e-02 7.718850698204149374e-02 4.881527858428869049e-02 5.000135897600177515e-02 6.219516164198790609e-02 7.795946403174802697e-01 6.534115757076641717e-02 3.622780815651782671e-02 4.524504921576266714e-02 2.584506679888871616e-01 4.591121799182995566e-02 4.363286869725380157e-02 1.233138450832205191e-01 5.127396618102597614e-02 7.095722832091999610e-02 1.059960046680308299e-01 6.507494241848266192e-02 4.606202569293293969e-02 3.899376983484836856e-02 5.836765254552656046e-02 6.480821279233017762e-02 5.210260485805706665e-02 5.825495301131633497e-02 4.883592119663804354e-02 2.247598443048964834e-01 4.943422130057884001e-02 1.146651166131290589e-01 9.507762271447617319e-02 6.198284430586387117e-02 5.795022492145185389e-02 6.638301566106774576e-02 6.082490218807901083e-02 5.017054911816909435e-02 3.528890919295180062e-02 1.575685376888965594e-01 7.638869120254454526e-02 4.438992860000545715e-02 3.936026419301541512e-02 7.665626534551694959e-02 4.952145196829171869e-02 5.298074697270571676e-02
9.917185514198665341e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.495293409544084628e-01 8.477276116298495534e-01 3.857663960234780642e-02 3.985241731635014162e-02 4.937902820406159243e-02 3.231459097527411561e-02 4.618020020608604170e-02 4.622187623158702241e-02 5.271724237237740418e-02 3.462473833994743622e-01 4.640312666019119625e-02 1.098994700093071097e-01 4.757513756322739873e-02 4.160116562073745694e-02 1.384137703500584182e-01 6.249583479335640845e-02 8.687897608733876620e-01 6.739152100464640416e-02 4.207172070769382710e-02 4.062903304146137096e-02 1.145413635344947334e-01 5.274998049202983541e-02 5.050300186432754579e-02 4.948548010457143320e-02 5.005278002389423886e-02 5.512723674173447552e-02 1.129524862271723551e-01 4.614284803039458982e-02 5.542966992191089570e-02 6.209709675034469356e-02 8.130978722026438454e-02 4.545044402060083311e-02 1.462578847690765294e-01 1.268032248794493944e-01 6.231935146454770091e-02 4.172702529235705615e-02 4.095045251584983337e-02 1.803533970070627657e-01 4.021059613096900076e-02 4.853407020081446088e-02 5.201631772192594205e-02 4.890984578448431819e-02 3.181540850941655396e-02 5.337541393874978279e-02 1.340541564774041516e-01 1.762800089322344999e-01 6.934275585256433061e-02 6.188673541314226867e-02 5.429368967744785390e-02 5.785644091026098668e-02 1.603825349275890266e-01 5.632267096699283826e-02 1.327712543645134247e-01 7.072406791702001705e-02 9.230512325340956004e-02 4.555563868768308655e-02 1.888422393810498257e-01 1.955578954459626928e-01 1.170460957105105004e-01 2.202363236864203211e-01 6.245087967119400396e-02 5.116863659411929888e-02 3.164755587747547505e-02 4.932690648862680938e-02 1.226487803705550439e-01
9.917185514198665341e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 8.495293409544084628e-01 2.109138964905485913e-01 5.547435768981512361e-02 4.587346257214008904e-02 4.529040527267513827e-02 4.811657786661338587e-02 2.063490375238056229e-01 6.042063528285257501e-02 3.798229876662995164e-02 4.744479088076247741e-02 4.425266446698605804e-02 1.425760540285010425e-01 3.808478475116061635e-02 4.583805759069126129e-02 5.072941053893875729e-02 3.415030607949476327e-02 5.913130891557971669e-02 4.879657378188917427e-02 5.116135607325157375e-01 6.899507997800802261e-02 5.218829946929604002e-02 5.016423182208884501e-02 5.062577902348575076e-02 9.475626653035718050e-02 4.209638575044516440e-02 6.312336326649148344e-02 1.562115589996002640e-01 6.387349466090641581e-02 5.495530750175092738e-02 5.110402174925587904e-02 6.891331915552068033e-02 5.555117007852294897e-02 1.904333114657031922e-01 7.847300224520237233e-02 8.818713740368222531e-02 1.044088842058190636e-01 6.989456820792716574e-02 3.962536734230348578e-02 5.958368835425376098e-02 7.320878759253279799e-02 5.142662528156283219e-02 3.961222092662397554e-02 7.107638672280502945e-02 4.499996979931597529e-02 4.444007252830617372e-02 1.168353247746942714e-01 6.133724658050143663e-02 3.501527589130382090e-02 1.029767074716975150e-01 4.873127057682924423e-02 1.369035452132559838e-01 7.149154456524520196e-02 5.567720745869075838e-02 1.024636903884099670e-01 1.127384862940088439e-01 3.865906476232283673e-02 6.395859796026226451e-02 9.864549494056181755e-01 3.284725858056447567e-02 1.033506563417825319e-01 8.548995791451474702e-02 5.705334342109924517e-02 1.171804775180664837e-01 6.175383548946788981e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 6.049002598303609979e-02 4.556784692633664147e-02 7.931383999431895759e-02 7.074418732620768591e-02 6.961644368692398999e-02 1.111364734608866200e-01 5.180506271244245120e-02 4.275126582712918122e-02 4.182506184962053730e-02 1.415896810108350223e-01 4.982131905855724519e-02 6.304243098887951646e-02 4.624963370344281621e-02 1.086696185228299694e-01 5.028349598333736736e-02 1.843953569138141457e-01 4.474509261017056705e-02 2.034322251697419093e-01 3.849635585022059825e-02 2.162416817203213215e-01 5.867454814303496580e-02 3.342464123421029498e-02 3.226958653484934825e-02 4.285317430225044077e-02 3.523646659084023192e-02 4.244721387244565491e-02 4.000957973753371810e-02 1.051255883528069424e-01 5.120169323034773345e-02 3.942341216384104285e-02 9.352108007334769546e-02 3.355579320585433400e-02 1.361549990120349829e-01 4.558757829447213084e-02 1.369899168921883126e-01 5.123554827949672319e-02 9.068118712737804898e-02 1.018366598207386398e-01 4.150675648147239549e-02 5.032891469251576932e-02 7.974108271788804547e-02 4.526653552567239114e-02 7.222049430080990096e-02 1.261796384823066219e-01 4.082382932530959074e-02 5.944805525796403867e-02 4.467963732915603003e-02 4.424115881959211904e-02 5.011894737708311176e-02 4.452017141922359755e-02 4.163096239011365718e-02 3.848552674607486068e-02 1.265382846353128032e-01 6.172757436629683347e-02 2.443210792919860985e-01 4.280688985245728606e-02 5.674290433893625085e-02 1.008033593758167479e-01 3.903906457892702964e-02 9.030788093225072810e-02 3.693666610332657640e-02 3.581617953928339926e-02 4.376841886743365606e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 8.597918281065519697e-02 5.045391914052710369e-02 4.566693588746739696e-02 1.114105671174883128e-01 1.082078924586801216e-01 3.627643654585943622e-02 5.484254846210245837e-02 8.006431212210074477e-02 1.493523212939724676e-01 3.586223504920960092e-02 6.742914988315440450e-02 1.822195058444427973e-01 8.155180918453053263e-02 1.089860190725246980e-01 3.970098014230027950e-02 4.804427459382287768e-02 3.682214160080277132e-02 1.010912960613602474e-01 1.957278671908767587e-01 4.150082805548638287e-02 5.728629517188510434e-02 7.670567599428224081e-02 6.785374063932392286e-02 1.030466119438626649e-01 4.362491460195117021e-02 6.791030362515304564e-02 4.147109691629013994e-02 7.000547656385669448e-02 1.179744133092222036e-01 4.393525194398284484e-02 4.422200321979530280e-02 3.476624300917185995e-02 9.575217681880987541e-02 7.779959584625539826e-01 4.619415536808313405e-02 6.002086534491335446e-02 3.846796612428093898e-02 4.649547113812402266e-02 4.268760388153536312e-02 2.219224834055197881e-01 4.588788679516597746e-02 5.806206911208910970e-02 1.040647699362197143e-01 5.989261710224469404e-02 2.119677685064879080e-01 5.988159343224275233e-02 4.947850347198634591e-02 5.933367741888584401e-02 4.763532615047405550e-02 6.495833934891548367e-02 3.968629672845469525e-02 3.536857007862281854e-02 5.628783981066465270e-02 4.123222335719634035e-02 3.540996957979436477e-02 5.131852512527979027e-02 2.564519395254708511e-01 1.366309625118443671e-01 3.760416718417913806e-02 5.553715155355787303e-02 5.876389617580479729e-02 1.759686654595653543e-01 4.644330547402109044e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 1.031574631188072466e-01 6.807184933623955381e-02 5.205367798295346127e-02 1.725813265333687729e-01 3.940221106912566995e-02 4.597653978927729312e-02 4.197286507566067026e-02 5.249388817608169333e-02 4.033852716954744455e-02 4.245941552223619908e-02 6.423906679112012519e-02 5.737160169222454975e-02 6.053178431079220267e-02 7.546968604073134301e-02 5.449103138771704824e-02 5.803391537712854209e-02 1.968465521637378091e-01 7.108224232177784430e-02 1.649572354389192697e-01 4.554489650607207452e-02 4.554957801094539072e-02 8.257591848653567101e-02 1.426837619365020071e-01 5.433003649492973430e-02 3.580898866126591695e-02 4.150674482254845810e-02 5.282651525832704476e-02 1.027886923965196653e-01 4.306402933719744031e-02 3.587382650250892091e-02 3.702051743101153480e-02 8.277986549681259909e-02 2.259695688993387241e-01 5.417816515546070022e-02 3.722166322154507601e-02 3.517544159962326944e-02 3.758603834283158474e-02 2.063772425914960351e-01 4.950223027577660417e-02 7.278568425791598351e-02 5.754793471939967375e-02 1.165818126634894369e-01 3.936652485753777686e-02 4.486933395331360597e-02 2.253133425010487301e-01 4.114697953448065437e-02 5.335468779875784939e-02 1.207926462058656059e-01 3.710312823684414063e-02 4.645620825249519026e-02 4.905011522504443278e-02 4.812182415802268576e-02 6.764594188881956072e-02 4.899137542165021841e-02 5.568022570382058500e-02 5.254668657139871524e-02 4.451267717864704210e-02 5.983395872015195849e-02 4.057965568548194124e-02 3.816805233755216076e-02 7.969768488571571385e-02 1.431588203951177363e-01 4.286815716551151123e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 3.961040196133636115e-02 5.350584131738178595e-02 4.631762274721018535e-02 5.634459015392490056e-02 3.770737858574890744e-02 5.421774808765134068e-02 3.850854538788539561e-02 1.317531960487299258e-01 5.306600673620143205e-02 7.196553047330600528e-02 4.157831406194556489e-02 4.665699452041460749e-02 1.986495455691240641e-01 7.122228785875162060e-02 6.046736883333914125e-02 1.148954778469347682e-01 9.540791126453407323e-02 4.289808887909352109e-02 5.839844381463410450e-02 6.839912295821037880e-02 3.674413369022477838e-02 4.960333239105707559e-02 4.801481327889400852e-02 4.041101883706821329e-02 4.597870568791906365e-02 5.602694400150787235e-02 4.939068678298164095e-02 7.583664974396442382e-02 9.161154740760601989e-02 4.450851416049050879e-02 3.914233521559973283e-02 8.508327649751834532e-02 5.032194207714302259e-02 5.055693026376495425e-02 7.844598840957239805e-02 1.016183645490887910e-01 4.975445053197813383e-02 5.937937560807793336e-02 4.911141238861704839e-02 1.456216651543077445e-01 4.373693509571296989e-02 1.412029615093950419e-01 1.002716022994722955e-01 4.226077466026334495e-02 5.079926911508914067e-02 4.074351429060152352e-02 2.198549602408681469e-01 2.021164899625885747e-01 5.074002131653954084e-02 4.898969156535037950e-02 4.966693094827800969e-02 8.943659092826916623e-02 9.362455667651736757e-02 3.692526035123411265e-02 5.514594827703833690e-02 4.828105962698059361e-02 2.462664020929307140e-01 4.555154214590440009e-02 7.050293030650600645e-02 4.354825285990593375e-02 3.599764566098329066e-02 4.162140490238019908e-02 6.962072912916394962e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 5.183948070151700449e-02 3.799926386014629287e-02 6.872589978532783750e-02 5.489479530944130214e-02 3.512224991524948159e-02 1.152122222414957431e-01 9.812938355862710349e-02 1.410994276536418068e-01 2.588116119772496670e-01 6.966448869489072493e-02 2.056245876194199296e-01 1.660554658282493712e-01 4.798969539555164587e-02 4.556832846683056548e-02 4.332542964221064441e-02 4.473201543870375385e-02 4.902926980033395221e-02 5.122777307188708384e-02 3.802718055471587810e-02 1.694783191893663998e-01 9.504563621503026027e-02 6.635155638703094105e-02 6.181085988703660661e-02 3.755583113990812461e-02 2.107468318433096677e-01 4.594955388978838595e-02 6.201248868713982176e-02 6.533029007501300889e-02 4.265495443492062222e-02 4.149960918432871182e-02 3.366897124485346282e-02 3.969869422474914256e-02 1.896955816372967174e-01 3.529212797731395845e-02 4.955806077834634671e-02 6.331297433091143123e-02 3.761580007994536068e-02 2.331988742804043113e-01 4.061812753874594062e-02 3.958912287262261742e-02 1.069983427712657420e-01 1.192732501118498600e-01 5.759837897696074016e-02 1.381592292138553724e-01 1.369580078599286210e-01 2.344822739986526239e-01 3.279954040406463101e-02 3.168047773147220081e-02 1.018278634601084143e-01 4.323144649689469876e-02 5.318132547418530365e-02 4.050948707342116872e-02 4.383534701940516864e-02 4.473371627581457233e-02 1.237733939628684610e-01 4.387570298115106571e-02 4.399722454698473673e-02 4.982842876801396592e-02 1.439070825172406032e-01 4.241316696535590847e-02 4.468200064548133454e-02 1.627806016538021483e-01 5.285955364751870889e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 5.132791463256591857e-02 4.549313661027087896e-02 5.086697261141004400e-02 6.578716587751487488e-02 4.486065667833338821e-02 7.847613853454360466e-02 3.977563484159452045e-02 1.485925083686731041e-01 6.833952894812944656e-02 1.102785302047929461e-01 4.165868287870122533e-02 5.526321792738964067e-02 5.080259943053544447e-02 4.896163533230568632e-02 7.984336460641274780e-01 2.198190889528588432e-01 5.049251846737135008e-02 3.739079962479407993e-02 3.775521953313587531e-02 5.330281625701316361e-02 3.588313499055661993e-02 6.047738111706224551e-02 7.554209952537238593e-02 4.225425290544615464e-02 4.946496455098936540e-02 4.478016522446481851e-02 4.754119504852827305e-02 5.396056267104765158e-02 4.390024829269734141e-02 3.917517214213039889e-02 2.989715365648804024e-02 5.025511078428246403e-02 1.011864299804519085e-01 1.063110228694210679e-01 1.613808732095006748e-01 6.241739766116327637e-02 4.355247481585156066e-02 5.189339307453821881e-02 1.726477844210621004e-01 3.288839782861892047e-01 5.793906434613749212e-02 4.231999688157062067e-02 4.752339516709980227e-02 5.592815147944896204e-02 5.206654148155731576e-02 6.855228435849813895e-02 4.665828565411245243e-02 6.434764489518185471e-02 5.316948554716882658e-02 8.168881838123709382e-02 8.057931527449024856e-02 5.578657020867139327e-02 4.710888817103187076e-02 7.623371394585121141e-02 4.127770596093582878e-02 6.091033195578121617e-02 1.565377370529208445e-01 4.892663124312268685e-02 3.513732996595120284e-02 6.130921127003141624e-02 4.426216456901987950e-02 8.598839962661197767e-02 1.067327689984587380e-01
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 3.899064476965874437e-02 6.007642130948265269e-02 6.634984013720590657e-02 4.949159482887843797e-02 4.984218987304422921e-02 6.769707556748361110e-02 1.568140339371444369e-01 6.736394554475710894e-02 4.421890119088467408e-02 1.776826797766042354e-01 5.966314108821979545e-02 4.669188142891866899e-02 5.848093795443687348e-02 4.462927202797828397e-02 4.034403422100765191e-01 1.721191672999657918e-01 3.713345390063382823e-02 5.837487848988986983e-02 3.999682237220303360e-02 1.440316816567743796e-01 8.421978137351582294e-02 2.989167535643498796e-01 4.551650711966825913e-02 4.213028829887255355e-02 4.147311170542922198e-02 7.674299148238583612e-02 7.086218230725205292e-02 3.244417251296065619e-01 5.756152259134217353e-02 4.224636392208414026e-02 5.493948665909431650e-02 9.323728966251820793e-02 1.013822333759278882e-01 4.910978858687242710e-02 3.416089116473508547e-02 8.651293863984554910e-02 4.959182356246472079e-02 1.812937048740413948e-01 5.183486615257715258e-02 3.285458097152416101e-02 4.347944055278707420e-02 9.199428187773661669e-02 6.435752213561474200e-02 1.133321558039499521e-01 5.490345823955278259e-02 4.317462165859886625e-02 4.177087755343189546e-02 3.491580433895735691e-02 5.798360226190202305e-02 5.923683581938232745e-02 3.227761996959069846e-01 3.973904098354730241e-02 4.093960652891603935e-02 1.581589907042861842e-01 4.401992941483701127e-01 9.024297286131888196e-02 6.036013374914195317e-02 1.632705028166894223e-01 8.311030981503353399e-02 5.598011345741826794e-02 8.139477770245617805e-02 6.258749984788403165e-02 5.827247315287753526e-02
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 6.006685100622222162e-02 4.130417825442334046e-02 4.090669596006901720e-02 5.104436788445287920e-02 4.614082091081128656e-02 5.425066027584579675e-02 5.499474962426154079e-02 4.315112590552250271e-02 5.822086836434792190e-02 4.268226501730898459e-02 4.194776833706204133e-02 9.434138517767143295e-02 7.183402251065429400e-02 3.648133664485542216e-02 3.758653762932206988e-02 4.154681228615797473e-02 3.828869813229562880e-02 1.136846404248134101e-01 7.346011660477003158e-02 5.397091689014910099e-02 4.757136403933781565e-02 6.277364262054063726e-02 4.970459062709919884e-02 4.380583888632316736e-02 1.984021987344424254e-01 9.907518595384268156e-02 1.597089781196938674e-01 1.793425668367097936e-01 5.186777289776356437e-02 2.969407996092451318e-01 3.574916045926834762e-02 4.077985016427498888e-02 4.323518027347361681e-02 5.416209498290658342e-02 6.387963136052743351e-02 1.143737242572211432e-01 1.169933121226076622e-01 3.740209712998832092e-02 4.486227266723830098e-02 5.821584436174178645e-01 4.615082622518706934e-02 8.232961594959775642e-02 6.129648179460045476e-02 3.490755561052982792e-02 5.724416058871295565e-02 5.579623095778041275e-02 4.526311363367039320e-01 4.558700061346243615e-02 1.068712211614444296e-01 5.608535503621481233e-02 7.162176216092741576e-02 1.082694856056103383e-01 4.852361961322415596e-02 4.229687431404327569e-02 6.967515494819864763e-02 4.128060080920159525e-02 9.720631864156559221e-02 2.980080236236931635e-01 6.552612549069680714e-02 4.958765538861442668e-02 4.363997324675339406e-02 4.103993972887776120e-02 2.338607245953432390e-01
9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 8.687897608733876620e-01 7.467427720130448421e-02 1.644726971494014922e-01 3.280263277287864820e-02 7.116983069605775647e-02 5.622091236829829253e-02 4.720479924907183822e-02 4.005970586952267709e-02 6.073269599091390969e-02 7.480509126887846527e-02 9.414021261412119923e-02 5.246197842098510034e-02 4.768562867128300908e-02 4.604909269817181183e-02 5.399316402280962546e-02 6.231614472555468964e-02 3.800795144359503386e-02 9.930322599368132108e-01 1.194430931461775147e-01 5.339002878394172313e-02 6.613333203470850297e-02 6.207581241696613628e-02 8.770805195577258129e-02 6.720743163741360604e-02 6.040359015793916875e-02 1.496777445331437528e-01 6.081341454564181959e-02 2.810569743645681129e-01 8.249786350433241378e-02 5.455025027637661061e-02 5.571195310967425041e-02 3.272796348628870255e-02 4.376578189861690671e-02 5.878342397220537308e-02 8.583838462226578425e-02 7.059647898687293477e-02 4.858142985475988329e-02 7.815231276833412011e-02 4.750313259069549598e-02 4.239088501160559463e-02 1.211391561244807846e-01 2.581918661870673537e-01 7.206267736090810061e-02 5.988718863906794532e-02 1.131847823357989835e-01 4.399105299867123176e-02 6.220391962016391663e-02 4.245270350220220479e-02 4.906836651817059192e-02 5.088206212290458108e-02 4.554419838448664493e-02 5.571825230382720928e-02 5.158149250858601320e-02 4.005788491187389777e-02 1.394844170210437495e-01 5.076630155635530883e-02 2.655158284247676193e-01 4.623258395187501701e-02 1.133006736249346780e-01 5.538348546239524328e-02 6.941604842641757589e-02 4.394726369389956311e-02 4.996002143043265509e-02 4.687080679624677781e-02
9.930322599368132108e-01 9.917185514198665341e-01 9.864549494056181755e-01 9.673139993853885343e-01 9.630704330834489735e-01 9.468709491210836049e-01 8.752324266167103017e-01 6.992087520964263003e-02 5.242753789363174821e-02 7.965730172901752670e-02 5.792359132023139345e-02 4.538329301552035400e-02 2.517409801209179454e-01 6.836328737537289424e-02 5.279352671924630869e-02 3.888648398256633332e-02 5.289705894252361151e-02 1.958722795849445752e-01 1.291949911531320438e-01 4.095831226030277605e-02 3.775901343802656740e-02 5.647002338886075723e-02 1.032972470873461113e-01 5.126293242504542658e-02 1.233682130700363144e-01 4.202133970471455537e-02 1.155708439292186807e-01 4.891311446865731494e-02 4.827978114916331442e-02 4.085257391063634724e-02 6.218169939799644830e-02 5.558126456552903161e-02 2.476616553227628525e-01 4.134117041076723620e-02 7.114491191250338353e-02 3.844294908031081759e-01 6.279082716894013316e-02 1.597462408048193616e-01 4.629827536423181122e-02 5.509476218027753447e-02 4.302551951735622549e-02 4.089462874572447060e-02 7.285060775461371652e-02 5.033738461496928274e-02 9.761247900817549006e-02 6.044667913213996879e-02 2.464627684393055906e-01 4.809958616601395232e-02 4.304577683188337556e-02 3.779460681500335095e-02 5.464464836419080651e-02 2.555461553028417487e-01 5.217086685090055465e-02 5.409699252431998673e-02 5.416938488845979283e-02 5.257598592539713955e-02 7.608876614799953142e-02 4.735694460406592032e-02 4.547179013743996023e-02 3.975543664936331822e-02 3.370394776447160901e-02 2.136348345831086126e-01 5.493982774080985454e-02 4.988454037047318490e-02 1.116948703012297095e-01 5.924223931761118944e-02 2.763698776325915762e-01 1.239352107715748774e-01 3.793785039110031398e-02 2.027178208972421070e-01
